iter,num_cal,game,player_black,player_white,black_win,draw,white_win
10,6,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
10,6,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
10,6,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
10,6,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,1,0,0
10,6,Gomoku66,MCTS100,AlphaViD_Small_Test,0,1,0
10,7,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,1,0,0
10,7,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,1,0
10,7,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,0,0,1
10,7,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
10,7,Gomoku66,random,AlphaViD_Small_Test,0,0,1
10,7,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
10,7,Gomoku66,MCTS100,AlphaViD_Small_Test,0,1,0
10,7,Gomoku66,AlphaZero,AlphaViD_Small_Test,1,0,0
10,7,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
10,7,Gomoku66,MCTS400,AlphaViD_Small_Test,0,0,1
10,7,Gomoku66,AlphaViD_Small_Test,random,1,0,0
10,7,Gomoku66,AlphaViD_Small_Test,MCTS400,0,0,1
10,7,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
10,7,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
10,8,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
10,8,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
10,8,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
10,8,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,0,1
10,8,Gomoku66,AlphaViD_Small_Test,random,1,0,0
10,8,Gomoku66,AlphaZero,AlphaViD_Small_Test,1,0,0
10,8,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,1,0,0
10,8,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
10,8,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,1,0
10,8,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
10,8,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
10,8,Gomoku66,MCTS400,AlphaViD_Small_Test,0,0,1
10,8,Gomoku66,random,AlphaViD_Small_Test,0,0,1
10,8,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
10,9,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
10,9,Gomoku66,random,AlphaViD_Small_Test,0,0,1
10,9,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
10,9,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
10,9,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
10,9,Gomoku66,MCTS100,AlphaViD_Small_Test,1,0,0
10,9,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
10,9,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
10,9,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
10,9,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
10,9,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
10,9,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
10,9,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
10,9,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,0,1
10,10,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
10,10,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
10,10,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
10,10,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
10,10,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
10,10,Gomoku66,MCTS400,AlphaViD_Small_Test,0,0,1
10,10,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
10,10,Gomoku66,random,AlphaViD_Small_Test,0,0,1
10,10,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,1,0,0
10,10,Gomoku66,AlphaZero,AlphaViD_Small_Test,1,0,0
10,10,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
10,10,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,0,1
10,10,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
10,10,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
10,11,Gomoku66,MCTS400,AlphaViD_Small_Test,1,0,0
10,11,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
10,11,Gomoku66,Minimax,AlphaViD_Small_Test,0,1,0
10,11,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
10,11,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
10,11,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
10,11,Gomoku66,random,AlphaViD_Small_Test,0,0,1
10,11,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
10,11,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
10,11,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,1,0,0
10,11,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
10,11,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,1,0
10,11,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
10,11,Gomoku66,AlphaViD_Small_Test,random,1,0,0
10,12,Gomoku66,MCTS100,AlphaViD_Small_Test,0,1,0
10,12,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
10,12,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,1,0,0
10,12,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
10,12,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
10,12,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
10,12,Gomoku66,MCTS400,AlphaViD_Small_Test,0,0,1
10,12,Gomoku66,random,AlphaViD_Small_Test,0,0,1
10,12,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
10,12,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
10,12,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
10,12,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
10,12,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,0,1
10,12,Gomoku66,AlphaZero,AlphaViD_Small_Test,1,0,0
10,13,Gomoku66,Minimax,AlphaViD_Small_Test,0,1,0
10,13,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
10,13,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
10,13,Gomoku66,random,AlphaViD_Small_Test,0,0,1
10,13,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
10,13,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
10,13,Gomoku66,AlphaViD_Small_Test,random,1,0,0
10,13,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
10,13,Gomoku66,MCTS100,AlphaViD_Small_Test,0,1,0
10,13,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
10,13,Gomoku66,AlphaViD_Small_Test,MCTS400,0,0,1
10,13,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,1,0,0
10,13,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
10,13,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,0,1
10,14,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
10,14,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
10,14,Gomoku66,AlphaViD_Small_Test,MCTS100,0,0,1
10,14,Gomoku66,AlphaZero,AlphaViD_Small_Test,1,0,0
10,14,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
10,14,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
10,14,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,1,0,0
10,14,Gomoku66,MCTS100,AlphaViD_Small_Test,1,0,0
10,14,Gomoku66,MCTS400,AlphaViD_Small_Test,0,1,0
10,14,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
10,14,Gomoku66,AlphaViD_Small_Test,MCTS400,0,0,1
10,14,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
10,14,Gomoku66,AlphaViD_Small_Test,random,1,0,0
10,14,Gomoku66,random,AlphaViD_Small_Test,0,0,1
10,15,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
10,15,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
10,15,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
10,15,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
10,15,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,0,1
10,15,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
10,15,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
10,15,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
10,15,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
10,15,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,1,0,0
10,15,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
10,15,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
10,15,Gomoku66,MCTS400,AlphaViD_Small_Test,1,0,0
10,15,Gomoku66,MCTS100,AlphaViD_Small_Test,1,0,0
10,16,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
10,16,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
10,16,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
10,16,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,1,0,0
10,16,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
10,16,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,1,0,0
10,16,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
10,16,Gomoku66,random,AlphaViD_Small_Test,0,0,1
10,16,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
10,16,Gomoku66,AlphaViD_Small_Test,MCTS100,0,0,1
10,16,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
10,16,Gomoku66,AlphaViD_Small_Test,MCTS400,0,1,0
10,16,Gomoku66,AlphaViD_Small_Test,random,1,0,0
10,16,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,0,1
10,17,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
10,17,Gomoku66,MCTS400,AlphaViD_Small_Test,1,0,0
10,17,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
10,17,Gomoku66,AlphaViD_Small_Test,MCTS400,0,0,1
10,17,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
10,17,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
10,17,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
10,17,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
10,17,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
10,17,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
10,17,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
10,17,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
10,17,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
10,17,Gomoku66,AlphaViD_Small_Test,random,1,0,0
10,18,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
10,18,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
10,18,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
10,18,Gomoku66,AlphaViD_Small_Test,random,1,0,0
10,18,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
10,18,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
10,18,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
10,18,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,0,0,1
10,18,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
10,18,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
10,18,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
10,18,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
10,18,Gomoku66,MCTS400,AlphaViD_Small_Test,1,0,0
10,18,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,0,1
10,19,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
10,19,Gomoku66,random,AlphaViD_Small_Test,0,0,1
10,19,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
10,19,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
10,19,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
10,19,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
10,19,Gomoku66,AlphaViD_Small_Test,MCTS400,0,0,1
10,19,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
10,19,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
10,19,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,1,0
10,19,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,0,1
10,19,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
10,19,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
10,19,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
20,0,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
20,0,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
20,0,Gomoku66,random,AlphaViD_Small_Test,0,0,1
20,0,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,1,0,0
20,0,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
20,0,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
20,0,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
20,0,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,0,1,0
20,0,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
20,0,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
20,0,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
20,0,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
20,0,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
20,0,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,0,1
20,1,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
20,1,Gomoku66,random,AlphaViD_Small_Test,0,0,1
20,1,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
20,1,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
20,1,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
20,1,Gomoku66,AlphaViD_Small_Test,random,1,0,0
20,1,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
20,1,Gomoku66,MCTS400,AlphaViD_Small_Test,1,0,0
20,1,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
20,1,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,0,1,0
20,1,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
20,1,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
20,1,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,1,0,0
20,1,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,0,1,0
20,2,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,1,0,0
20,2,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
20,2,Gomoku66,AlphaZero,AlphaViD_Small_Test,1,0,0
20,2,Gomoku66,AlphaViD_Small_Test,Minimax,0,1,0
20,2,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
20,2,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
20,2,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,0,1
20,2,Gomoku66,MCTS400,AlphaViD_Small_Test,1,0,0
20,2,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
20,2,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
20,2,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
20,2,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
20,2,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
20,2,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
20,3,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
20,3,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
20,3,Gomoku66,random,AlphaViD_Small_Test,0,0,1
20,3,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
20,3,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
20,3,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
20,3,Gomoku66,AlphaViD_Small_Test,MCTS100,0,1,0
20,3,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
20,3,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
20,3,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
20,3,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
20,3,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
20,3,Gomoku66,MCTS400,AlphaViD_Small_Test,0,1,0
20,3,Gomoku66,AlphaZero,AlphaViD_Small_Test,1,0,0
20,4,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
20,4,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
20,4,Gomoku66,AlphaViD_Small_Test,random,1,0,0
20,4,Gomoku66,AlphaViD_Small_Test,Minimax,0,1,0
20,4,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
20,4,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,1,0,0
20,4,Gomoku66,Minimax,AlphaViD_Small_Test,1,0,0
20,4,Gomoku66,random,AlphaViD_Small_Test,0,0,1
20,4,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
20,4,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
20,4,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
20,4,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
20,4,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,0,1
20,4,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
20,5,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
20,5,Gomoku66,AlphaViD_Small_Test,random,1,0,0
20,5,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
20,5,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,0,1
20,5,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
20,5,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
20,5,Gomoku66,MCTS400,AlphaViD_Small_Test,1,0,0
20,5,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
20,5,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,0,1
20,5,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
20,5,Gomoku66,random,AlphaViD_Small_Test,0,0,1
20,5,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
20,5,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
20,5,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
20,6,Gomoku66,AlphaViD_Small_Test,Minimax,0,1,0
20,6,Gomoku66,AlphaZero,AlphaViD_Small_Test,1,0,0
20,6,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
20,6,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
20,6,Gomoku66,AlphaViD_Small_Test,MCTS400,0,0,1
20,6,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
20,6,Gomoku66,MCTS400,AlphaViD_Small_Test,0,1,0
20,6,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
20,6,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
20,6,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
20,6,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
20,6,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,0,1
20,6,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,0,1,0
20,6,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
20,7,Gomoku66,AlphaZero,AlphaViD_Small_Test,1,0,0
20,7,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
20,7,Gomoku66,AlphaViD_Small_Test,random,1,0,0
20,7,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
20,7,Gomoku66,Minimax,AlphaViD_Small_Test,1,0,0
20,7,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
20,7,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
20,7,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
20,7,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
20,7,Gomoku66,AlphaViD_Small_Test,MCTS400,0,1,0
20,7,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,0,1,0
20,7,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
20,7,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,1,0
20,7,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
20,8,Gomoku66,AlphaViD_Small_Test,MCTS400,0,1,0
20,8,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
20,8,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
20,8,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
20,8,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
20,8,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
20,8,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
20,8,Gomoku66,random,AlphaViD_Small_Test,0,0,1
20,8,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,1,0
20,8,Gomoku66,AlphaZero,AlphaViD_Small_Test,1,0,0
20,8,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
20,8,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
20,8,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
20,8,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,1,0,0
20,9,Gomoku66,AlphaZero,AlphaViD_Small_Test,1,0,0
20,9,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
20,9,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
20,9,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
20,9,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
20,9,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,0,0,1
20,9,Gomoku66,AlphaViD_Small_Test,random,1,0,0
20,9,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,1,0,0
20,9,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
20,9,Gomoku66,Minimax,AlphaViD_Small_Test,1,0,0
20,9,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
20,9,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
20,9,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
20,9,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
20,10,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
20,10,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
20,10,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
20,10,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
20,10,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
20,10,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,0,1
20,10,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
20,10,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
20,10,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
20,10,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
20,10,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,0,1,0
20,10,Gomoku66,AlphaZero,AlphaViD_Small_Test,1,0,0
20,10,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,1,0,0
20,10,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
20,11,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
20,11,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
20,11,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
20,11,Gomoku66,AlphaViD_Small_Test,MCTS100,0,1,0
20,11,Gomoku66,MCTS400,AlphaViD_Small_Test,1,0,0
20,11,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,0,1,0
20,11,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,0,1
20,11,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
20,11,Gomoku66,AlphaZero,AlphaViD_Small_Test,1,0,0
20,11,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,1,0
20,11,Gomoku66,MCTS100,AlphaViD_Small_Test,1,0,0
20,11,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
20,11,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
20,11,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
20,12,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,1,0,0
20,12,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,0,0,1
20,12,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
20,12,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
20,12,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
