iter,num_cal,game,player_black,player_white,black_win,draw,white_win
10,9,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
10,9,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,1,0,0
10,9,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
10,10,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
10,10,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
10,10,Othello66,AlphaViD_Small_Test,Minimax,0,0,1
10,10,Othello66,AlphaZero,AlphaViD_Small_Test,1,0,0
10,10,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
10,10,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
10,10,Othello66,random,AlphaViD_Small_Test,0,0,1
10,10,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
10,10,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
10,10,Othello66,MCTS400,AlphaViD_Small_Test,0,1,0
10,10,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
10,10,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
10,10,Othello66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
10,10,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
10,11,Othello66,MCTS400,AlphaViD_Small_Test,1,0,0
10,11,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
10,11,Othello66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
10,11,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
10,11,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
10,11,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
10,11,Othello66,AlphaViD_Small_Test,MCTS400,0,0,1
10,11,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
10,11,Othello66,AlphaZero,AlphaViD_Small_Test,1,0,0
10,11,Othello66,AlphaViD_Small_Test,random,1,0,0
10,11,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
10,11,Othello66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
10,11,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
10,11,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
10,12,Othello66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
10,12,Othello66,AlphaViD_Small_Test,random,1,0,0
10,12,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
10,12,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
10,12,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
10,12,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
10,12,Othello66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
10,12,Othello66,AlphaViT_Small,AlphaViD_Small_Test,0,0,1
10,12,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
10,12,Othello66,AlphaViD_Small_Test,Minimax,0,0,1
10,12,Othello66,AlphaZero,AlphaViD_Small_Test,1,0,0
10,12,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
10,12,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
10,12,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
10,13,Othello66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
10,13,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
10,13,Othello66,AlphaViT_Small,AlphaViD_Small_Test,0,0,1
10,13,Othello66,AlphaViD_Small_Test,random,1,0,0
10,13,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
10,13,Othello66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
10,13,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
10,13,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
10,13,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
10,13,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
10,13,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
10,13,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
10,13,Othello66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
10,13,Othello66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
10,14,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
10,14,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
10,14,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
10,14,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
10,14,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
10,14,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
10,14,Othello66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
10,14,Othello66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
10,14,Othello66,AlphaViD_Small_Test,random,1,0,0
10,14,Othello66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
10,14,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
10,14,Othello66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
10,14,Othello66,random,AlphaViD_Small_Test,0,0,1
10,14,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
10,15,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
10,15,Othello66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
10,15,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
10,15,Othello66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
10,15,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
10,15,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
10,15,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
10,15,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
10,15,Othello66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
10,15,Othello66,AlphaViT_Small,AlphaViD_Small_Test,0,0,1
10,15,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
10,15,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
10,15,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
10,15,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
10,16,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
10,16,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
10,16,Othello66,AlphaViT_Small,AlphaViD_Small_Test,0,0,1
10,16,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
10,16,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
10,16,Othello66,AlphaViD_Small_Test,random,1,0,0
10,16,Othello66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
10,16,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
10,16,Othello66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
10,16,Othello66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
10,16,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
10,16,Othello66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
10,16,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
10,16,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
10,17,Othello66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
10,17,Othello66,AlphaZero,AlphaViD_Small_Test,1,0,0
10,17,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
10,17,Othello66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
10,17,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
10,17,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
10,17,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
10,17,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
10,17,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
10,17,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
10,17,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
10,17,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
10,17,Othello66,random,AlphaViD_Small_Test,0,0,1
10,17,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
10,18,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
10,18,Othello66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
10,18,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
10,18,Othello66,AlphaViT_Small,AlphaViD_Small_Test,0,0,1
10,18,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
10,18,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
10,18,Othello66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
10,18,Othello66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
10,18,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
10,18,Othello66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
10,18,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
10,18,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,1,0,0
10,18,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
10,18,Othello66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
10,19,Othello66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
10,19,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
10,19,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
10,19,Othello66,MCTS400,AlphaViD_Small_Test,0,1,0
10,19,Othello66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
10,19,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
10,19,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
10,19,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
10,19,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
10,19,Othello66,AlphaViD_Small_Test,random,1,0,0
10,19,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
10,19,Othello66,AlphaZero,AlphaViD_Small_Test,1,0,0
10,19,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
10,19,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
20,0,Othello66,AlphaZero,AlphaViD_Small_Test,1,0,0
20,0,Othello66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
20,0,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
20,0,Othello66,AlphaViD_Small_Test,random,1,0,0
20,0,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
20,0,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
20,0,Othello66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
20,0,Othello66,random,AlphaViD_Small_Test,0,0,1
20,0,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
20,0,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
20,0,Othello66,AlphaViD_Small_Test,AlphaViT_Small,1,0,0
20,0,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
20,0,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
20,0,Othello66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
20,1,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
20,1,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
20,1,Othello66,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
20,1,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
20,1,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
20,1,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
20,1,Othello66,random,AlphaViD_Small_Test,0,0,1
20,1,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
20,1,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
20,1,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
20,1,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,0,0,1
20,1,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
20,1,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,0,0,1
20,1,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
20,2,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
20,2,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
20,2,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,1,0
20,2,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
20,2,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,0,0,1
20,2,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
20,2,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
20,2,Othello66,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
20,2,Othello66,random,AlphaViD_Small_Test,0,0,1
20,2,Othello66,AlphaViD_Small_Test,AlphaViT_Small,1,0,0
20,2,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
20,2,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
20,2,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
20,2,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
20,3,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
20,3,Othello66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
20,3,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
20,3,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
20,3,Othello66,AlphaViD_Small_Test,AlphaViT_Small,1,0,0
20,3,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
20,3,Othello66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
20,3,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
20,3,Othello66,AlphaZero,AlphaViD_Small_Test,1,0,0
20,3,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
20,3,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
20,3,Othello66,random,AlphaViD_Small_Test,0,0,1
20,3,Othello66,AlphaViD_Small_Test,MCTS400,0,1,0
20,3,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
20,4,Othello66,AlphaViT_Small,AlphaViD_Small_Test,0,0,1
20,4,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
20,4,Othello66,AlphaViD_Small_Test,AlphaViT_Small,1,0,0
20,4,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
20,4,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
20,4,Othello66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
20,4,Othello66,AlphaZero,AlphaViD_Small_Test,1,0,0
20,4,Othello66,AlphaViD_Small_Test,random,1,0,0
20,4,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
20,4,Othello66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
20,4,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
20,4,Othello66,random,AlphaViD_Small_Test,0,0,1
20,4,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
20,4,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
20,5,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
20,5,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
20,5,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
20,5,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
20,5,Othello66,AlphaZero,AlphaViD_Small_Test,1,0,0
20,5,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
20,5,Othello66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
20,5,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
20,5,Othello66,AlphaViD_Small_Test,AlphaViT_Small,1,0,0
20,5,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
20,5,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
20,5,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
20,5,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
20,5,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
20,6,Othello66,random,AlphaViD_Small_Test,0,0,1
20,6,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
20,6,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
20,6,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
20,6,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
20,6,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
20,6,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
20,6,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
20,6,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
20,6,Othello66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
20,6,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
20,6,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
20,6,Othello66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
20,6,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
20,7,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
20,7,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
20,7,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
20,7,Othello66,random,AlphaViD_Small_Test,0,0,1
20,7,Othello66,AlphaViD_Small_Test,random,1,0,0
20,7,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
20,7,Othello66,AlphaViT_Small,AlphaViD_Small_Test,0,0,1
20,7,Othello66,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
20,7,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,1,0
20,7,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
20,7,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
20,7,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
20,7,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
20,7,Othello66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
20,8,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
20,8,Othello66,AlphaZero,AlphaViD_Small_Test,1,0,0
20,8,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
20,8,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
20,8,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
20,8,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
20,8,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
20,8,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
20,8,Othello66,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
20,8,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
20,8,Othello66,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
20,8,Othello66,AlphaViD_Small_Test,AlphaViT_Small,1,0,0
20,8,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
20,8,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
20,9,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
20,9,Othello66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
20,9,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
20,9,Othello66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
20,9,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
20,9,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
20,9,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
20,9,Othello66,AlphaViD_Small_Test,MCTS400,0,1,0
20,9,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
20,9,Othello66,AlphaViD_Small_Test,random,1,0,0
20,9,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
20,9,Othello66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
20,9,Othello66,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
20,9,Othello66,AlphaZero,AlphaViD_Small_Test,1,0,0
20,10,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
20,10,Othello66,AlphaViD_Small_Test,AlphaViT_Small,1,0,0
20,10,Othello66,AlphaViD_Small_Test,MCTS400,0,0,1
20,10,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
20,10,Othello66,random,AlphaViD_Small_Test,0,0,1
20,10,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
20,10,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
20,10,Othello66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
20,10,Othello66,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
20,10,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
20,10,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
20,10,Othello66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
20,10,Othello66,AlphaViD_Small_Test,random,1,0,0
20,10,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
20,11,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
20,11,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
20,11,Othello66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
20,11,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
20,11,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
20,11,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
20,11,Othello66,random,AlphaViD_Small_Test,0,0,1
20,11,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
20,11,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
20,11,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,0,0,1
20,11,Othello66,AlphaViD_Small_Test,AlphaViT_Small,1,0,0
20,11,Othello66,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
20,11,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
20,11,Othello66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
20,12,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
20,12,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
20,12,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
20,12,Othello66,AlphaViT_Small,AlphaViD_Small_Test,0,0,1
20,12,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
20,12,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
20,12,Othello66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
20,12,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
20,12,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
20,12,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,1,0
20,12,Othello66,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
20,12,Othello66,random,AlphaViD_Small_Test,0,0,1
20,12,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
20,12,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
20,13,Othello66,AlphaViD_Small_Test,AlphaViT_Small,1,0,0
20,13,Othello66,AlphaZero,AlphaViD_Small_Test,1,0,0
20,13,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
20,13,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
20,13,Othello66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
20,13,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
20,13,Othello66,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
20,13,Othello66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
20,13,Othello66,AlphaViT_Small,AlphaViD_Small_Test,0,0,1
20,13,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
20,13,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
20,13,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
20,13,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
20,13,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
20,14,Othello66,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
20,14,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,1,0
20,14,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
20,14,Othello66,AlphaZero,AlphaViD_Small_Test,1,0,0
20,14,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
20,14,Othello66,AlphaViD_Small_Test,AlphaViT_Small,1,0,0
20,14,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
20,14,Othello66,random,AlphaViD_Small_Test,0,0,1
20,14,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
20,14,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
20,14,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
20,14,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
20,14,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
20,14,Othello66,AlphaViD_Small_Test,random,1,0,0
20,15,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
20,15,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
20,15,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
20,15,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,0,0,1
20,15,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
20,15,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
20,15,Othello66,AlphaViD_Small_Test,AlphaViT_Small,1,0,0
20,15,Othello66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
20,15,Othello66,AlphaViD_Small_Test,random,1,0,0
20,15,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
20,15,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
20,15,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
20,15,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
20,15,Othello66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
20,16,Othello66,AlphaViD_Small_Test,AlphaViT_Small,1,0,0
20,16,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
20,16,Othello66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
20,16,Othello66,AlphaZero,AlphaViD_Small_Test,1,0,0
20,16,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
20,16,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
20,16,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
20,16,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
20,16,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,0,0,1
20,16,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
20,16,Othello66,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
20,16,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
20,16,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
