iter,num_cal,game,player_black,player_white,black_win,draw,white_win
10,8,Gomoku,random,AlphaViT_Multi_Test,0,0,1
10,8,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,0,0,1
10,8,Gomoku,AlphaViT_Multi_Test,MCTS100,0,0,1
10,8,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
10,8,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,1,0,0
10,8,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
10,8,Gomoku,MCTS100,AlphaViT_Multi_Test,1,0,0
10,9,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
10,9,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
10,9,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,0,0,1
10,9,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,1,0,0
10,9,Gomoku,AlphaViT_Multi_Test,AlphaZero,0,0,1
10,9,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
10,9,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,0,0,1
10,9,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
10,9,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,1,0,0
10,9,Gomoku,MCTS100,AlphaViT_Multi_Test,1,0,0
10,9,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,1,0,0
10,9,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,1,0,0
10,9,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,0,0,1
10,9,Gomoku,AlphaViT_Multi_Test,random,1,0,0
10,10,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,1,0,0
10,10,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,0,0,1
10,10,Gomoku,random,AlphaViT_Multi_Test,0,0,1
10,10,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,1,0,0
10,10,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
10,10,Gomoku,AlphaViT_Multi_Test,MCTS100,0,0,1
10,10,Gomoku,MCTS100,AlphaViT_Multi_Test,0,0,1
10,10,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
10,10,Gomoku,AlphaViT_Multi_Test,Minimax,0,0,1
10,10,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
10,10,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,1,0,0
10,10,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,0,0,1
10,10,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,1,0,0
10,10,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,0,0,1
10,11,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
10,11,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,0,0,1
10,11,Gomoku,AlphaViT_Multi_Test,MCTS100,0,0,1
10,11,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
10,11,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
10,11,Gomoku,random,AlphaViT_Multi_Test,0,0,1
10,11,Gomoku,MCTS100,AlphaViT_Multi_Test,1,0,0
10,11,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,1,0,0
10,11,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,0,0,1
10,11,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
10,11,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,0,0,1
10,11,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,0,0,1
10,11,Gomoku,MCTS400,AlphaViT_Multi_Test,1,0,0
10,11,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,0,0,1
10,12,Gomoku,Minimax,AlphaViT_Multi_Test,1,0,0
10,12,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,0,0,1
10,12,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,0,0,1
10,12,Gomoku,AlphaViT_Multi_Test,MCTS100,0,0,1
10,12,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,0,0,1
10,12,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,1,0,0
10,12,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
10,12,Gomoku,MCTS100,AlphaViT_Multi_Test,0,0,1
10,12,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
10,12,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,0,0,1
10,12,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,1,0,0
10,12,Gomoku,AlphaViT_Multi_Test,AlphaZero,0,0,1
10,12,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
10,12,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,1,0,0
10,13,Gomoku,random,AlphaViT_Multi_Test,0,0,1
10,13,Gomoku,AlphaViT_Multi_Test,AlphaZero,0,0,1
10,13,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,1,0,0
10,13,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
10,13,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,0,0,1
10,13,Gomoku,AlphaViT_Multi_Test,random,1,0,0
10,13,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,1,0,0
10,13,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
10,13,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
10,13,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
10,13,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,1,0,0
10,13,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,0,0,1
10,13,Gomoku,AlphaViT_Multi_Test,MCTS100,0,0,1
10,13,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,1,0,0
10,14,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
10,14,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
10,14,Gomoku,MCTS100,AlphaViT_Multi_Test,0,0,1
10,14,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
10,14,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
10,14,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,1,0,0
10,14,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,1,0,0
10,14,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,1,0,0
10,14,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
10,14,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,0,0,1
10,14,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
10,14,Gomoku,MCTS400,AlphaViT_Multi_Test,1,0,0
10,14,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,0,0,1
10,14,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,1,0,0
10,15,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
10,15,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
10,15,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,1,0,0
10,15,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,1,0,0
10,15,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,0,0,1
10,15,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,0,0,1
10,15,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,0,0,1
10,15,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,1,0,0
10,15,Gomoku,random,AlphaViT_Multi_Test,0,0,1
10,15,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,0,0,1
10,15,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,1,0,0
10,15,Gomoku,AlphaViT_Multi_Test,MCTS400,0,0,1
10,15,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
10,15,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,0,0,1
10,16,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,1,0,0
10,16,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,1,0,0
10,16,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,1,0,0
10,16,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
10,16,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,0,0,1
10,16,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,1,0,0
10,16,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
10,16,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
10,16,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,0,0,1
10,16,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
10,16,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,1,0,0
10,16,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
10,16,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,0,0,1
10,16,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,0,0,1
10,17,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
10,17,Gomoku,AlphaViT_Multi_Test,random,1,0,0
10,17,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
10,17,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,1,0,0
10,17,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,1,0,0
10,17,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,0,0,1
10,17,Gomoku,MCTS100,AlphaViT_Multi_Test,1,0,0
10,17,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
10,17,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
10,17,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
10,17,Gomoku,Minimax,AlphaViT_Multi_Test,1,0,0
10,17,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,0,0,1
10,17,Gomoku,AlphaViT_Multi_Test,MCTS400,0,0,1
10,17,Gomoku,MCTS400,AlphaViT_Multi_Test,1,0,0
10,18,Gomoku,AlphaViT_Multi_Test,AlphaZero,0,0,1
10,18,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,0,0,1
10,18,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,1,0,0
10,18,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
10,18,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,1,0,0
10,18,Gomoku,MCTS400,AlphaViT_Multi_Test,1,0,0
10,18,Gomoku,AlphaViT_Multi_Test,Minimax,0,0,1
10,18,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,0,0,1
10,18,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
10,18,Gomoku,AlphaViT_Multi_Test,MCTS400,0,0,1
10,18,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,0,0,1
10,18,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,1,0,0
10,18,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
10,18,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,1,0,0
10,19,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
10,19,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
10,19,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
10,19,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,1,0,0
10,19,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,0,0,1
10,19,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
10,19,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,0,0,1
10,19,Gomoku,AlphaViT_Multi_Test,AlphaZero,0,0,1
10,19,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
10,19,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,0,0,1
10,19,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,1,0,0
10,19,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,0,0,1
10,19,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
10,19,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,1,0,0
20,0,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,1,0,0
20,0,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,1,0,0
20,0,Gomoku,AlphaViT_Multi_Test,AlphaZero,0,0,1
20,0,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,1,0,0
20,0,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
20,0,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,0,0,1
20,0,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
20,0,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
20,0,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
20,0,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,0,0,1
20,0,Gomoku,random,AlphaViT_Multi_Test,0,0,1
20,0,Gomoku,MCTS100,AlphaViT_Multi_Test,1,0,0
20,0,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,1,0,0
20,0,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,0,0,1
20,1,Gomoku,Minimax,AlphaViT_Multi_Test,1,0,0
20,1,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,0,0,1
20,1,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,1,0,0
20,1,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
20,1,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
20,1,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,1,0,0
20,1,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,1,0,0
20,1,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,0,0,1
20,1,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,1,0,0
20,1,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
20,1,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
20,1,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
20,1,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,0,0,1
20,1,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,1,0,0
20,2,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,1,0,0
20,2,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
20,2,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,1,0,0
20,2,Gomoku,random,AlphaViT_Multi_Test,0,0,1
20,2,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
20,2,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,0,0,1
20,2,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
20,2,Gomoku,MCTS100,AlphaViT_Multi_Test,1,0,0
20,2,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,1,0,0
20,2,Gomoku,AlphaViT_Multi_Test,AlphaZero,0,0,1
20,2,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,0,0,1
20,2,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
20,2,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
20,2,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,1,0,0
20,3,Gomoku,AlphaViT_Multi_Test,Minimax,0,0,1
20,3,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,0,0,1
20,3,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
20,3,Gomoku,random,AlphaViT_Multi_Test,0,0,1
20,3,Gomoku,MCTS100,AlphaViT_Multi_Test,0,0,1
20,3,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
20,3,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,0,0,1
20,3,Gomoku,AlphaViT_Multi_Test,AlphaZero,0,0,1
20,3,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,1,0,0
20,3,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
20,3,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,1,0,0
20,3,Gomoku,AlphaViT_Multi_Test,random,1,0,0
20,3,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,1,0,0
20,3,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,0,0,1
20,4,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,1,0,0
20,4,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,1,0,0
20,4,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,1,0,0
20,4,Gomoku,MCTS100,AlphaViT_Multi_Test,0,0,1
20,4,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,0,0,1
20,4,Gomoku,AlphaViT_Multi_Test,random,1,0,0
20,4,Gomoku,Minimax,AlphaViT_Multi_Test,0,0,1
20,4,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,1,0,0
20,4,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,1,0,0
20,4,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
20,4,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,0,0,1
20,4,Gomoku,random,AlphaViT_Multi_Test,0,0,1
20,4,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,1,0,0
20,4,Gomoku,AlphaViT_Multi_Test,AlphaZero,0,0,1
20,5,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
20,5,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,1,0,0
20,5,Gomoku,AlphaViT_Multi_Test,random,1,0,0
20,5,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
20,5,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
20,5,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,1,0,0
20,5,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
20,5,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,1,0,0
20,5,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,1,0,0
20,5,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,1,0,0
20,5,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
20,5,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,1,0,0
20,5,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,0,0,1
20,5,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,1,0,0
20,6,Gomoku,MCTS100,AlphaViT_Multi_Test,0,0,1
20,6,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
20,6,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
20,6,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,0,0,1
20,6,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
20,6,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,1,0,0
20,6,Gomoku,AlphaViT_Multi_Test,Minimax,0,0,1
20,6,Gomoku,AlphaViT_Multi_Test,AlphaZero,0,0,1
20,6,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,1,0,0
20,6,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,0,0,1
20,6,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,0,0,1
20,6,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,1,0,0
20,6,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,0,0,1
20,6,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,1,0,0
20,7,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,1,0,0
20,7,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,0,0,1
20,7,Gomoku,AlphaViT_Multi_Test,AlphaZero,0,0,1
20,7,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,1,0,0
20,7,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,1,0,0
20,7,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
20,7,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
20,7,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,1,0,0
20,7,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
20,7,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,1,0,0
20,7,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
20,7,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
20,7,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,1,0,0
20,7,Gomoku,AlphaViT_Multi_Test,MCTS100,0,0,1
20,8,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
20,8,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,1,0,0
20,8,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
20,8,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,1,0,0
20,8,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,0,0,1
20,8,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,0,0,1
20,8,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,0,0,1
20,8,Gomoku,AlphaViT_Multi_Test,Minimax,0,0,1
20,8,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,0,0,1
20,8,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
20,8,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,0,0,1
20,8,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
20,8,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,1,0,0
20,8,Gomoku,AlphaViT_Multi_Test,AlphaZero,0,0,1
20,9,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,1,0,0
20,9,Gomoku,MCTS400,AlphaViT_Multi_Test,1,0,0
20,9,Gomoku,AlphaViT_Multi_Test,AlphaZero,0,0,1
20,9,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
20,9,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
20,9,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,1,0,0
20,9,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,0,0,1
20,9,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
20,9,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
20,9,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
20,9,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,0,0,1
20,9,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,1,0,0
20,9,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
20,9,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,1,0,0
20,10,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,1,0,0
20,10,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,0,0,1
20,10,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,0,0,1
20,10,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,1,0,0
20,10,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
20,10,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,0,0,1
20,10,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,1,0,0
20,10,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,1,0,0
20,10,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,1,0,0
20,10,Gomoku,MCTS100,AlphaViT_Multi_Test,0,0,1
20,10,Gomoku,Minimax,AlphaViT_Multi_Test,0,0,1
20,10,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
20,10,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
20,10,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
20,11,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,1,0,0
20,11,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
20,11,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,1,0,0
20,11,Gomoku,MCTS100,AlphaViT_Multi_Test,0,0,1
20,11,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
20,11,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,1,0,0
20,11,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
20,11,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
20,11,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
20,11,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,1,0,0
20,11,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
20,11,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,0,0,1
20,11,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,0,0,1
20,11,Gomoku,AlphaViT_Multi_Test,AlphaZero,1,0,0
20,12,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
20,12,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,0,0,1
20,12,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,0,0,1
20,12,Gomoku,AlphaViT_Multi_Test,AlphaZero,0,0,1
20,12,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,1,0,0
20,12,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,0,0,1
20,12,Gomoku,Minimax,AlphaViT_Multi_Test,1,0,0
20,12,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,1,0,0
20,12,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,0,0,1
20,12,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
20,12,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,1,0,0
20,12,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
20,12,Gomoku,random,AlphaViT_Multi_Test,0,0,1
20,12,Gomoku,AlphaViT_Multi_Test,random,1,0,0
20,13,Gomoku,random,AlphaViT_Multi_Test,0,0,1
20,13,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,1,0,0
20,13,Gomoku,AlphaViT_Multi_Test,AlphaZero,1,0,0
20,13,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
20,13,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,1,0,0
20,13,Gomoku,AlphaViT_Multi_Test,Minimax,0,0,1
20,13,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
20,13,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,0,0,1
20,13,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
20,13,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,0,0,1
20,13,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,1,0,0
20,13,Gomoku,AlphaViT_Multi_Test,MCTS400,0,0,1
20,13,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,1,0,0
20,13,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,0,0,1
