iter,num_cal,game,player_black,player_white,black_win,draw,white_win
6,15,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
6,15,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
6,15,Connect4_54,AlphaViD_Small_Test,MCTS400,1,0,0
6,15,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
6,15,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,1,0
6,15,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
6,16,Connect4_54,MCTS100,AlphaViD_Small_Test,1,0,0
6,16,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
6,16,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
6,16,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,0,1,0
6,16,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,0,1
6,16,Connect4_54,AlphaZero,AlphaViD_Small_Test,1,0,0
6,16,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
6,16,Connect4_54,AlphaViD_Small_Test,Minimax,0,1,0
6,16,Connect4_54,AlphaViD_Small_Test,random,1,0,0
6,16,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
6,16,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
6,16,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
6,16,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
6,16,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
6,17,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
6,17,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
6,17,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
6,17,Connect4_54,AlphaViD_Small_Test,random,1,0,0
6,17,Connect4_54,AlphaViD_Small_Test,MCTS400,1,0,0
6,17,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
6,17,Connect4_54,AlphaViD_Small_Test,MCTS100,1,0,0
6,17,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,0,1
6,17,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
6,17,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
6,17,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
6,17,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
6,17,Connect4_54,random,AlphaViD_Small_Test,0,0,1
6,17,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
6,18,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
6,18,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
6,18,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
6,18,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,1,0
6,18,Connect4_54,AlphaViD_Small_Test,random,1,0,0
6,18,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
6,18,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
6,18,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,0,1,0
6,18,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
6,18,Connect4_54,AlphaZero,AlphaViD_Small_Test,1,0,0
6,18,Connect4_54,AlphaViD_Small_Test,MCTS400,0,1,0
6,18,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
6,18,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
6,18,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
6,19,Connect4_54,AlphaViD_Small_Test,MCTS100,1,0,0
6,19,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,0,1,0
6,19,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
6,19,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,1,0
6,19,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
6,19,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,0,1
6,19,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
6,19,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
6,19,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
6,19,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
6,19,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
6,19,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
6,19,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
6,19,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
8,0,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
8,0,Connect4_54,AlphaZero,AlphaViD_Small_Test,0,1,0
8,0,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
8,0,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
8,0,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,0,1
8,0,Connect4_54,random,AlphaViD_Small_Test,0,0,1
8,0,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
8,0,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
8,0,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
8,0,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
8,0,Connect4_54,AlphaViD_Small_Test,Minimax,0,1,0
8,0,Connect4_54,AlphaViD_Small_Test,MCTS100,1,0,0
8,0,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
8,0,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
8,1,Connect4_54,AlphaZero,AlphaViD_Small_Test,0,1,0
8,1,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
8,1,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
8,1,Connect4_54,AlphaViD_Small_Test,random,1,0,0
8,1,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
8,1,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
8,1,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
8,1,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
8,1,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,0,1,0
8,1,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
8,1,Connect4_54,AlphaViD_Small_Test,MCTS400,0,1,0
8,1,Connect4_54,random,AlphaViD_Small_Test,0,0,1
8,1,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
8,1,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
8,2,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
8,2,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
8,2,Connect4_54,random,AlphaViD_Small_Test,0,0,1
8,2,Connect4_54,MCTS400,AlphaViD_Small_Test,0,1,0
8,2,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
8,2,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
8,2,Connect4_54,AlphaViD_Small_Test,random,1,0,0
8,2,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
8,2,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
8,2,Connect4_54,AlphaZero,AlphaViD_Small_Test,0,1,0
8,2,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,0,1
8,2,Connect4_54,AlphaViD_Small_Test,MCTS100,0,1,0
8,2,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,0,1,0
8,2,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
8,3,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,1,0
8,3,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
8,3,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
8,3,Connect4_54,random,AlphaViD_Small_Test,0,0,1
8,3,Connect4_54,AlphaViD_Small_Test,random,1,0,0
8,3,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
8,3,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
8,3,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
8,3,Connect4_54,AlphaViD_Small_Test,Minimax,0,1,0
8,3,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
8,3,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
8,3,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
8,3,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
8,3,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
8,4,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
8,4,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,0,1
8,4,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
8,4,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
8,4,Connect4_54,AlphaZero,AlphaViD_Small_Test,0,1,0
8,4,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
8,4,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
8,4,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
8,4,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
8,4,Connect4_54,MCTS100,AlphaViD_Small_Test,0,1,0
8,4,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
8,4,Connect4_54,random,AlphaViD_Small_Test,0,0,1
8,4,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
8,4,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
8,5,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,0,1,0
8,5,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
8,5,Connect4_54,random,AlphaViD_Small_Test,0,0,1
8,5,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
8,5,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
8,5,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
8,5,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
8,5,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
8,5,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
8,5,Connect4_54,AlphaViD_Small_Test,MCTS400,1,0,0
8,5,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
8,5,Connect4_54,MCTS400,AlphaViD_Small_Test,0,1,0
8,5,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,0,1
8,5,Connect4_54,AlphaViD_Small_Test,MCTS100,0,1,0
8,6,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
8,6,Connect4_54,AlphaZero,AlphaViD_Small_Test,0,1,0
8,6,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
8,6,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
8,6,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
8,6,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
8,6,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
8,6,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
8,6,Connect4_54,AlphaViD_Small_Test,MCTS400,1,0,0
8,6,Connect4_54,AlphaViD_Small_Test,MCTS100,1,0,0
8,6,Connect4_54,MCTS100,AlphaViD_Small_Test,0,1,0
8,6,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
8,6,Connect4_54,AlphaViD_Small_Test,random,1,0,0
8,6,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
8,7,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
8,7,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
8,7,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
8,7,Connect4_54,AlphaViD_Small_Test,random,1,0,0
8,7,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
8,7,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
8,7,Connect4_54,AlphaViD_Small_Test,MCTS100,0,1,0
8,7,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
8,7,Connect4_54,AlphaViD_Small_Test,Minimax,0,1,0
8,7,Connect4_54,AlphaViD_Small_Test,MCTS400,1,0,0
8,7,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
8,7,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
8,7,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
8,7,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
8,8,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
8,8,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
8,8,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,0,1,0
8,8,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
8,8,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
8,8,Connect4_54,AlphaViD_Small_Test,random,0,1,0
8,8,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
8,8,Connect4_54,AlphaViD_Small_Test,MCTS100,0,1,0
8,8,Connect4_54,MCTS100,AlphaViD_Small_Test,0,1,0
8,8,Connect4_54,MCTS400,AlphaViD_Small_Test,1,0,0
8,8,Connect4_54,AlphaViD_Small_Test,Minimax,0,1,0
8,8,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
8,8,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
8,8,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
8,9,Connect4_54,random,AlphaViD_Small_Test,0,0,1
8,9,Connect4_54,AlphaViD_Small_Test,Minimax,0,1,0
8,9,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
8,9,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
8,9,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
8,9,Connect4_54,MCTS400,AlphaViD_Small_Test,0,1,0
8,9,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
8,9,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
8,9,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
8,9,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
8,9,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
8,9,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
8,9,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
8,9,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,0,1
8,10,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
8,10,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
8,10,Connect4_54,AlphaViD_Small_Test,MCTS400,1,0,0
8,10,Connect4_54,AlphaViD_Small_Test,MCTS100,1,0,0
8,10,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
8,10,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
8,10,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
8,10,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
8,10,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
8,10,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
8,10,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
8,10,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
8,10,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
8,10,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
8,11,Connect4_54,random,AlphaViD_Small_Test,0,0,1
8,11,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
8,11,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
8,11,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
8,11,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
8,11,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
8,11,Connect4_54,AlphaZero,AlphaViD_Small_Test,0,1,0
8,11,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
8,11,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
8,11,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
8,11,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
8,11,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
8,11,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
8,11,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
8,12,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
8,12,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
8,12,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
8,12,Connect4_54,AlphaViD_Small_Test,Minimax,0,1,0
8,12,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
8,12,Connect4_54,random,AlphaViD_Small_Test,0,0,1
8,12,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
8,12,Connect4_54,AlphaViD_Small_Test,MCTS400,1,0,0
8,12,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
8,12,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
8,12,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
8,12,Connect4_54,AlphaViD_Small_Test,random,1,0,0
8,12,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
8,12,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
8,13,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
8,13,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
8,13,Connect4_54,AlphaViD_Small_Test,Minimax,0,1,0
8,13,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
8,13,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
8,13,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
8,13,Connect4_54,AlphaZero,AlphaViD_Small_Test,0,1,0
8,13,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
8,13,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
8,13,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
8,13,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
8,13,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
8,13,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
8,13,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,0,1
8,14,Connect4_54,AlphaViD_Small_Test,MCTS400,1,0,0
8,14,Connect4_54,AlphaViD_Small_Test,Minimax,0,1,0
8,14,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
8,14,Connect4_54,MCTS400,AlphaViD_Small_Test,1,0,0
8,14,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
8,14,Connect4_54,AlphaViD_Small_Test,random,1,0,0
8,14,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
8,14,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
8,14,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,0,1
8,14,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
8,14,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
8,14,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
8,14,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
8,14,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
8,15,Connect4_54,AlphaViD_Small_Test,Minimax,0,1,0
8,15,Connect4_54,AlphaViD_Small_Test,random,1,0,0
8,15,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
8,15,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
8,15,Connect4_54,AlphaViD_Small_Test,MCTS100,0,1,0
8,15,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,1,0
8,15,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
8,15,Connect4_54,random,AlphaViD_Small_Test,0,0,1
8,15,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
8,15,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
8,15,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
8,15,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
8,15,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,0,1,0
8,15,Connect4_54,AlphaZero,AlphaViD_Small_Test,0,1,0
8,16,Connect4_54,AlphaViD_Small_Test,random,1,0,0
8,16,Connect4_54,AlphaViD_Small_Test,Minimax,0,1,0
8,16,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,1,0
8,16,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
8,16,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
8,16,Connect4_54,AlphaZero,AlphaViD_Small_Test,0,1,0
8,16,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
8,16,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,0,1
8,16,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
8,16,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
8,16,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
8,16,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
8,16,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
8,16,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
8,17,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
8,17,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
8,17,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
8,17,Connect4_54,random,AlphaViD_Small_Test,0,0,1
8,17,Connect4_54,AlphaViD_Small_Test,MCTS100,1,0,0
8,17,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
8,17,Connect4_54,AlphaZero,AlphaViD_Small_Test,0,1,0
8,17,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
8,17,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,0,1,0
8,17,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
8,17,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
8,17,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
8,17,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
8,17,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
8,18,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
8,18,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
8,18,Connect4_54,random,AlphaViD_Small_Test,0,0,1
8,18,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
8,18,Connect4_54,AlphaViD_Small_Test,MCTS100,0,1,0
8,18,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
8,18,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
8,18,Connect4_54,AlphaViD_Small_Test,random,1,0,0
8,18,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
8,18,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
8,18,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
8,18,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
8,18,Connect4_54,AlphaViD_Small_Test,Minimax,0,1,0
8,18,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
8,19,Connect4_54,AlphaZero,AlphaViD_Small_Test,0,1,0
8,19,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
8,19,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
8,19,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
8,19,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
8,19,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
8,19,Connect4_54,AlphaViD_Small_Test,MCTS100,1,0,0
8,19,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
8,19,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
8,19,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
8,19,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
8,19,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
8,19,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
8,19,Connect4_54,AlphaViD_Small_Test,Minimax,0,1,0
10,0,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
10,0,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
10,0,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
10,0,Connect4_54,AlphaViD_Small_Test,MCTS400,1,0,0
10,0,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,0,1
10,0,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
10,0,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,0,1,0
10,0,Connect4_54,AlphaViD_Small_Test,Minimax,0,1,0
10,0,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
10,0,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
10,0,Connect4_54,AlphaViD_Small_Test,MCTS100,1,0,0
10,0,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
10,0,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
10,0,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
10,1,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
10,1,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
10,1,Connect4_54,AlphaViD_Small_Test,MCTS400,1,0,0
10,1,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
10,1,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
