iter,num_cal,game,player_black,player_white,black_win,draw,white_win
10,12,Othello,AlphaViD_Large_Test,AlphaVDA_Large,1,0,0
10,12,Othello,AlphaZero,AlphaViD_Large_Test,1,0,0
10,12,Othello,random,AlphaViD_Large_Test,0,0,1
10,12,Othello,AlphaViT_Small,AlphaViD_Large_Test,0,0,1
10,12,Othello,AlphaViD_Large_Test,MCTS400,1,0,0
10,12,Othello,AlphaViD_Large_Test,MCTS100,1,0,0
10,12,Othello,AlphaViD_Large_Test,AlphaVDA_Multi,1,0,0
10,12,Othello,AlphaViD_Large_Test,AlphaViD_Multi,1,0,0
10,13,Othello,AlphaViD_Large_Test,random,1,0,0
10,13,Othello,AlphaViT_Multi,AlphaViD_Large_Test,0,0,1
10,13,Othello,AlphaZero,AlphaViD_Large_Test,1,0,0
10,13,Othello,AlphaViD_Large_Test,AlphaViD_Multi,1,0,0
10,13,Othello,AlphaViD_Large_Test,AlphaVDA_Multi,1,0,0
10,13,Othello,AlphaViD_Large,AlphaViD_Large_Test,0,0,1
10,13,Othello,AlphaViD_Large_Test,AlphaVDA_Small,1,0,0
10,13,Othello,Minimax,AlphaViD_Large_Test,0,0,1
10,13,Othello,AlphaVDA_Small,AlphaViD_Large_Test,1,0,0
10,13,Othello,AlphaVDA_Multi,AlphaViD_Large_Test,0,0,1
10,13,Othello,AlphaVDA_Large,AlphaViD_Large_Test,1,0,0
10,13,Othello,AlphaViT_Small,AlphaViD_Large_Test,0,0,1
10,13,Othello,AlphaViD_Large_Test,AlphaViD_Large,0,0,1
10,13,Othello,AlphaViD_Multi,AlphaViD_Large_Test,1,0,0
10,14,Othello,AlphaViD_Large_Test,AlphaViT_Multi,0,0,1
10,14,Othello,AlphaViD_Small,AlphaViD_Large_Test,0,0,1
10,14,Othello,MCTS400,AlphaViD_Large_Test,1,0,0
10,14,Othello,AlphaViD_Large_Test,AlphaVDA_Small,1,0,0
10,14,Othello,AlphaViD_Large,AlphaViD_Large_Test,1,0,0
10,14,Othello,AlphaZero,AlphaViD_Large_Test,1,0,0
10,14,Othello,AlphaViD_Large_Test,AlphaViD_Large,0,0,1
10,14,Othello,MCTS100,AlphaViD_Large_Test,0,0,1
10,14,Othello,AlphaViD_Large_Test,random,1,0,0
10,14,Othello,AlphaViD_Large_Test,Minimax,1,0,0
10,14,Othello,AlphaViT_Small,AlphaViD_Large_Test,0,0,1
10,14,Othello,AlphaViD_Large_Test,AlphaVDA_Large,0,0,1
10,14,Othello,AlphaViD_Multi,AlphaViD_Large_Test,0,0,1
10,14,Othello,AlphaVDA_Large,AlphaViD_Large_Test,1,0,0
10,15,Othello,AlphaViD_Large_Test,AlphaVDA_Large,1,0,0
10,15,Othello,Minimax,AlphaViD_Large_Test,0,0,1
10,15,Othello,AlphaViD_Large,AlphaViD_Large_Test,1,0,0
10,15,Othello,AlphaViD_Small,AlphaViD_Large_Test,0,0,1
10,15,Othello,random,AlphaViD_Large_Test,0,0,1
10,15,Othello,AlphaViD_Large_Test,AlphaViD_Multi,1,0,0
10,15,Othello,AlphaViD_Large_Test,AlphaZero,0,0,1
10,15,Othello,AlphaViD_Large_Test,AlphaVDA_Small,1,0,0
10,15,Othello,AlphaVDA_Small,AlphaViD_Large_Test,0,0,1
10,15,Othello,AlphaViD_Large_Test,random,1,0,0
10,15,Othello,AlphaViD_Large_Test,AlphaViT_Large,0,0,1
10,15,Othello,AlphaViT_Small,AlphaViD_Large_Test,0,0,1
10,15,Othello,AlphaZero,AlphaViD_Large_Test,1,0,0
10,15,Othello,AlphaViT_Multi,AlphaViD_Large_Test,1,0,0
10,16,Othello,AlphaViD_Multi,AlphaViD_Large_Test,0,0,1
10,16,Othello,AlphaViD_Large_Test,AlphaViT_Large,0,0,1
10,16,Othello,AlphaViD_Large_Test,AlphaZero,0,0,1
10,16,Othello,AlphaVDA_Small,AlphaViD_Large_Test,0,0,1
10,16,Othello,AlphaViT_Large,AlphaViD_Large_Test,1,0,0
10,16,Othello,AlphaViD_Large_Test,AlphaViT_Multi,0,0,1
10,16,Othello,MCTS100,AlphaViD_Large_Test,0,0,1
10,16,Othello,AlphaViT_Small,AlphaViD_Large_Test,0,0,1
10,16,Othello,Minimax,AlphaViD_Large_Test,0,0,1
10,16,Othello,AlphaViD_Large_Test,AlphaVDA_Small,1,0,0
10,16,Othello,AlphaVDA_Large,AlphaViD_Large_Test,1,0,0
10,16,Othello,AlphaViD_Large_Test,MCTS100,1,0,0
10,16,Othello,AlphaViD_Small,AlphaViD_Large_Test,0,0,1
10,16,Othello,AlphaViD_Large_Test,AlphaViD_Multi,1,0,0
10,17,Othello,AlphaViD_Large_Test,AlphaVDA_Small,1,0,0
10,17,Othello,AlphaViD_Large_Test,random,1,0,0
10,17,Othello,AlphaViT_Large,AlphaViD_Large_Test,1,0,0
10,17,Othello,random,AlphaViD_Large_Test,0,0,1
10,17,Othello,AlphaViT_Small,AlphaViD_Large_Test,0,0,1
10,17,Othello,AlphaViD_Large_Test,AlphaVDA_Large,0,0,1
10,17,Othello,AlphaZero,AlphaViD_Large_Test,0,0,1
10,17,Othello,AlphaViT_Multi,AlphaViD_Large_Test,1,0,0
10,17,Othello,AlphaViD_Large_Test,AlphaViT_Small,1,0,0
10,17,Othello,AlphaViD_Multi,AlphaViD_Large_Test,1,0,0
10,17,Othello,AlphaVDA_Large,AlphaViD_Large_Test,1,0,0
10,17,Othello,AlphaViD_Large_Test,AlphaViD_Multi,0,0,1
10,17,Othello,Minimax,AlphaViD_Large_Test,1,0,0
10,17,Othello,AlphaViD_Large_Test,AlphaViD_Large,1,0,0
10,18,Othello,AlphaVDA_Small,AlphaViD_Large_Test,1,0,0
10,18,Othello,MCTS100,AlphaViD_Large_Test,0,0,1
10,18,Othello,AlphaViD_Large_Test,AlphaVDA_Large,0,0,1
10,18,Othello,AlphaViD_Small,AlphaViD_Large_Test,0,0,1
10,18,Othello,MCTS400,AlphaViD_Large_Test,1,0,0
10,18,Othello,Minimax,AlphaViD_Large_Test,0,0,1
10,18,Othello,AlphaViT_Multi,AlphaViD_Large_Test,1,0,0
10,18,Othello,AlphaViT_Small,AlphaViD_Large_Test,0,0,1
10,18,Othello,AlphaViD_Large,AlphaViD_Large_Test,0,0,1
10,18,Othello,AlphaViD_Large_Test,AlphaViD_Large,0,0,1
10,18,Othello,AlphaVDA_Multi,AlphaViD_Large_Test,1,0,0
10,18,Othello,random,AlphaViD_Large_Test,0,0,1
10,18,Othello,AlphaViD_Multi,AlphaViD_Large_Test,0,0,1
10,18,Othello,AlphaViD_Large_Test,MCTS100,1,0,0
10,19,Othello,AlphaViD_Large,AlphaViD_Large_Test,1,0,0
10,19,Othello,AlphaViD_Large_Test,Minimax,1,0,0
10,19,Othello,AlphaViD_Multi,AlphaViD_Large_Test,0,0,1
10,19,Othello,AlphaViD_Large_Test,AlphaViD_Small,1,0,0
10,19,Othello,AlphaViD_Large_Test,AlphaViT_Multi,1,0,0
10,19,Othello,AlphaViD_Large_Test,AlphaZero,0,0,1
10,19,Othello,AlphaVDA_Multi,AlphaViD_Large_Test,1,0,0
10,19,Othello,AlphaViT_Small,AlphaViD_Large_Test,1,0,0
10,19,Othello,random,AlphaViD_Large_Test,0,0,1
10,19,Othello,AlphaViD_Large_Test,AlphaViT_Large,0,0,1
10,19,Othello,AlphaViD_Small,AlphaViD_Large_Test,0,0,1
10,19,Othello,AlphaViD_Large_Test,MCTS100,1,0,0
10,19,Othello,AlphaViT_Large,AlphaViD_Large_Test,1,0,0
10,19,Othello,AlphaViD_Large_Test,random,1,0,0
20,0,Othello,AlphaViD_Large_Test,AlphaViD_Small,1,0,0
20,0,Othello,AlphaViD_Large_Test,AlphaVDA_Multi,0,0,1
20,0,Othello,AlphaViD_Large_Test,AlphaZero,0,0,1
20,0,Othello,AlphaViT_Large,AlphaViD_Large_Test,1,0,0
20,0,Othello,AlphaViT_Multi,AlphaViD_Large_Test,1,0,0
20,0,Othello,AlphaViD_Multi,AlphaViD_Large_Test,0,0,1
20,0,Othello,random,AlphaViD_Large_Test,0,0,1
20,0,Othello,MCTS100,AlphaViD_Large_Test,0,0,1
20,0,Othello,AlphaViD_Small,AlphaViD_Large_Test,0,0,1
20,0,Othello,AlphaVDA_Multi,AlphaViD_Large_Test,0,0,1
20,0,Othello,AlphaViD_Large_Test,Minimax,1,0,0
20,0,Othello,AlphaViD_Large_Test,AlphaVDA_Small,1,0,0
20,0,Othello,AlphaViD_Large_Test,AlphaViT_Large,0,0,1
20,0,Othello,Minimax,AlphaViD_Large_Test,0,0,1
20,1,Othello,AlphaViD_Large_Test,AlphaVDA_Large,0,0,1
20,1,Othello,MCTS100,AlphaViD_Large_Test,0,0,1
20,1,Othello,AlphaVDA_Large,AlphaViD_Large_Test,0,0,1
20,1,Othello,AlphaViD_Large_Test,Minimax,1,0,0
20,1,Othello,AlphaViD_Large_Test,random,1,0,0
20,1,Othello,AlphaViD_Large_Test,AlphaZero,0,0,1
20,1,Othello,AlphaViD_Large_Test,AlphaViD_Large,0,1,0
20,1,Othello,AlphaViT_Large,AlphaViD_Large_Test,0,0,1
20,1,Othello,AlphaViD_Large,AlphaViD_Large_Test,0,0,1
20,1,Othello,AlphaViD_Large_Test,AlphaViT_Large,0,0,1
20,1,Othello,AlphaViD_Multi,AlphaViD_Large_Test,0,0,1
20,1,Othello,AlphaViT_Small,AlphaViD_Large_Test,0,0,1
20,1,Othello,AlphaViT_Multi,AlphaViD_Large_Test,0,0,1
20,1,Othello,AlphaViD_Small,AlphaViD_Large_Test,0,0,1
20,2,Othello,AlphaViD_Large_Test,AlphaViT_Large,0,0,1
20,2,Othello,AlphaViD_Large_Test,AlphaVDA_Large,0,0,1
20,2,Othello,AlphaViD_Large,AlphaViD_Large_Test,1,0,0
20,2,Othello,AlphaViD_Large_Test,AlphaZero,0,0,1
20,2,Othello,AlphaViD_Large_Test,AlphaViT_Multi,0,0,1
20,2,Othello,AlphaZero,AlphaViD_Large_Test,0,0,1
20,2,Othello,AlphaViT_Multi,AlphaViD_Large_Test,1,0,0
20,2,Othello,MCTS100,AlphaViD_Large_Test,0,0,1
20,2,Othello,AlphaViD_Large_Test,MCTS100,1,0,0
20,2,Othello,AlphaViD_Large_Test,AlphaViT_Small,1,0,0
20,2,Othello,AlphaViT_Large,AlphaViD_Large_Test,1,0,0
20,2,Othello,AlphaVDA_Multi,AlphaViD_Large_Test,0,0,1
20,2,Othello,AlphaViD_Small,AlphaViD_Large_Test,0,0,1
20,2,Othello,AlphaViD_Large_Test,AlphaVDA_Small,1,0,0
20,3,Othello,AlphaViD_Large_Test,AlphaViT_Multi,0,0,1
20,3,Othello,AlphaVDA_Large,AlphaViD_Large_Test,1,0,0
20,3,Othello,AlphaViD_Large_Test,AlphaViT_Large,0,0,1
20,3,Othello,AlphaViD_Large_Test,AlphaVDA_Large,1,0,0
20,3,Othello,AlphaViD_Large_Test,AlphaViD_Multi,1,0,0
20,3,Othello,MCTS100,AlphaViD_Large_Test,0,0,1
20,3,Othello,random,AlphaViD_Large_Test,0,0,1
20,3,Othello,AlphaViD_Large_Test,AlphaViD_Small,1,0,0
20,3,Othello,AlphaViD_Large_Test,AlphaVDA_Multi,1,0,0
20,3,Othello,AlphaViD_Small,AlphaViD_Large_Test,0,0,1
20,3,Othello,AlphaViD_Large_Test,MCTS100,1,0,0
20,3,Othello,AlphaViT_Small,AlphaViD_Large_Test,0,0,1
20,3,Othello,AlphaViD_Large_Test,MCTS400,1,0,0
20,3,Othello,AlphaViD_Large_Test,Minimax,1,0,0
20,4,Othello,AlphaViD_Large_Test,AlphaZero,1,0,0
20,4,Othello,AlphaViD_Large_Test,AlphaVDA_Small,1,0,0
20,4,Othello,AlphaViD_Large,AlphaViD_Large_Test,1,0,0
20,4,Othello,AlphaViD_Large_Test,AlphaViT_Small,1,0,0
20,4,Othello,MCTS100,AlphaViD_Large_Test,0,0,1
20,4,Othello,AlphaViD_Large_Test,MCTS100,1,0,0
20,4,Othello,AlphaViD_Small,AlphaViD_Large_Test,0,0,1
20,4,Othello,AlphaViD_Multi,AlphaViD_Large_Test,0,0,1
20,4,Othello,random,AlphaViD_Large_Test,0,0,1
20,4,Othello,AlphaViD_Large_Test,random,1,0,0
20,4,Othello,AlphaVDA_Small,AlphaViD_Large_Test,0,0,1
20,4,Othello,Minimax,AlphaViD_Large_Test,0,0,1
20,4,Othello,MCTS400,AlphaViD_Large_Test,0,0,1
20,4,Othello,AlphaViT_Large,AlphaViD_Large_Test,1,0,0
20,5,Othello,AlphaVDA_Large,AlphaViD_Large_Test,0,0,1
20,5,Othello,MCTS400,AlphaViD_Large_Test,0,0,1
20,5,Othello,random,AlphaViD_Large_Test,0,0,1
20,5,Othello,AlphaViD_Large_Test,MCTS400,1,0,0
20,5,Othello,AlphaViD_Small,AlphaViD_Large_Test,0,0,1
20,5,Othello,AlphaViT_Large,AlphaViD_Large_Test,0,0,1
20,5,Othello,AlphaViD_Large_Test,AlphaZero,0,0,1
20,5,Othello,AlphaViD_Large_Test,AlphaViD_Large,1,0,0
20,5,Othello,AlphaVDA_Multi,AlphaViD_Large_Test,0,0,1
20,5,Othello,AlphaViD_Large_Test,AlphaViT_Multi,0,0,1
20,5,Othello,AlphaViD_Large_Test,MCTS100,1,0,0
20,5,Othello,AlphaViD_Multi,AlphaViD_Large_Test,0,0,1
20,5,Othello,AlphaViD_Large_Test,AlphaVDA_Multi,1,0,0
20,5,Othello,AlphaViD_Large_Test,AlphaViD_Small,1,0,0
20,6,Othello,AlphaViT_Large,AlphaViD_Large_Test,1,0,0
20,6,Othello,MCTS100,AlphaViD_Large_Test,0,0,1
20,6,Othello,Minimax,AlphaViD_Large_Test,0,0,1
20,6,Othello,AlphaVDA_Small,AlphaViD_Large_Test,0,0,1
20,6,Othello,AlphaViD_Large,AlphaViD_Large_Test,0,1,0
20,6,Othello,AlphaViD_Multi,AlphaViD_Large_Test,0,0,1
20,6,Othello,AlphaViD_Large_Test,AlphaViT_Small,1,0,0
20,6,Othello,AlphaViD_Large_Test,random,1,0,0
20,6,Othello,MCTS400,AlphaViD_Large_Test,0,0,1
20,6,Othello,AlphaViD_Large_Test,AlphaViT_Multi,0,1,0
20,6,Othello,AlphaViD_Large_Test,MCTS100,1,0,0
20,6,Othello,AlphaViD_Large_Test,AlphaViD_Multi,1,0,0
20,6,Othello,AlphaViD_Large_Test,AlphaVDA_Small,1,0,0
20,6,Othello,AlphaViT_Multi,AlphaViD_Large_Test,1,0,0
20,7,Othello,AlphaViD_Small,AlphaViD_Large_Test,0,0,1
20,7,Othello,AlphaZero,AlphaViD_Large_Test,1,0,0
20,7,Othello,random,AlphaViD_Large_Test,0,0,1
20,7,Othello,AlphaVDA_Small,AlphaViD_Large_Test,0,0,1
20,7,Othello,AlphaViD_Large_Test,MCTS400,1,0,0
20,7,Othello,AlphaVDA_Large,AlphaViD_Large_Test,1,0,0
20,7,Othello,AlphaViT_Small,AlphaViD_Large_Test,0,0,1
20,7,Othello,MCTS100,AlphaViD_Large_Test,0,0,1
20,7,Othello,AlphaViD_Large_Test,AlphaViT_Multi,0,0,1
20,7,Othello,AlphaViT_Large,AlphaViD_Large_Test,0,0,1
20,7,Othello,MCTS400,AlphaViD_Large_Test,0,0,1
20,7,Othello,AlphaViD_Large_Test,AlphaViD_Multi,1,0,0
20,7,Othello,AlphaViD_Large_Test,AlphaViT_Large,0,0,1
20,7,Othello,AlphaViD_Large_Test,AlphaVDA_Small,1,0,0
20,8,Othello,AlphaViD_Large_Test,AlphaZero,0,0,1
20,8,Othello,AlphaVDA_Small,AlphaViD_Large_Test,1,0,0
20,8,Othello,Minimax,AlphaViD_Large_Test,0,0,1
20,8,Othello,AlphaViD_Large_Test,AlphaViT_Large,0,0,1
20,8,Othello,AlphaViD_Multi,AlphaViD_Large_Test,0,0,1
20,8,Othello,AlphaViD_Large,AlphaViD_Large_Test,0,0,1
20,8,Othello,AlphaVDA_Multi,AlphaViD_Large_Test,0,0,1
20,8,Othello,AlphaViD_Large_Test,AlphaVDA_Large,1,0,0
20,8,Othello,AlphaZero,AlphaViD_Large_Test,0,0,1
20,8,Othello,AlphaViT_Large,AlphaViD_Large_Test,1,0,0
20,8,Othello,AlphaViD_Large_Test,AlphaViD_Small,1,0,0
20,8,Othello,AlphaViD_Large_Test,AlphaViT_Multi,0,1,0
20,8,Othello,random,AlphaViD_Large_Test,0,0,1
20,8,Othello,AlphaViD_Large_Test,Minimax,1,0,0
20,9,Othello,AlphaZero,AlphaViD_Large_Test,0,0,1
20,9,Othello,AlphaViD_Large_Test,AlphaViD_Large,0,1,0
20,9,Othello,AlphaViD_Large_Test,random,1,0,0
20,9,Othello,random,AlphaViD_Large_Test,0,0,1
20,9,Othello,AlphaViD_Large_Test,Minimax,1,0,0
20,9,Othello,AlphaViT_Small,AlphaViD_Large_Test,0,0,1
20,9,Othello,AlphaViD_Large_Test,AlphaVDA_Multi,0,0,1
20,9,Othello,AlphaViD_Large_Test,AlphaViT_Large,0,0,1
20,9,Othello,AlphaViD_Large_Test,AlphaZero,1,0,0
20,9,Othello,AlphaViD_Large_Test,AlphaViD_Small,1,0,0
20,9,Othello,AlphaViD_Large_Test,AlphaViT_Small,1,0,0
20,9,Othello,AlphaViD_Large,AlphaViD_Large_Test,0,0,1
20,9,Othello,MCTS100,AlphaViD_Large_Test,0,0,1
20,9,Othello,AlphaVDA_Large,AlphaViD_Large_Test,0,0,1
20,10,Othello,AlphaViD_Large_Test,AlphaViD_Small,1,0,0
20,10,Othello,MCTS100,AlphaViD_Large_Test,0,0,1
20,10,Othello,AlphaViD_Small,AlphaViD_Large_Test,0,0,1
20,10,Othello,AlphaViD_Multi,AlphaViD_Large_Test,0,0,1
20,10,Othello,AlphaViD_Large,AlphaViD_Large_Test,0,0,1
20,10,Othello,random,AlphaViD_Large_Test,0,0,1
20,10,Othello,AlphaVDA_Multi,AlphaViD_Large_Test,0,0,1
20,10,Othello,Minimax,AlphaViD_Large_Test,0,0,1
20,10,Othello,AlphaViD_Large_Test,AlphaViT_Small,1,0,0
20,10,Othello,AlphaViD_Large_Test,AlphaZero,0,0,1
20,10,Othello,AlphaViD_Large_Test,AlphaViD_Multi,1,0,0
20,10,Othello,AlphaViD_Large_Test,AlphaViD_Large,1,0,0
20,10,Othello,AlphaViD_Large_Test,random,1,0,0
20,10,Othello,AlphaViD_Large_Test,AlphaVDA_Small,1,0,0
20,11,Othello,AlphaViD_Large_Test,MCTS100,1,0,0
20,11,Othello,AlphaViD_Large_Test,AlphaViD_Large,1,0,0
20,11,Othello,AlphaViD_Large_Test,AlphaZero,0,0,1
20,11,Othello,AlphaViD_Large,AlphaViD_Large_Test,0,0,1
20,11,Othello,AlphaViD_Large_Test,MCTS400,1,0,0
20,11,Othello,AlphaViD_Large_Test,random,1,0,0
20,11,Othello,Minimax,AlphaViD_Large_Test,0,0,1
20,11,Othello,AlphaViD_Multi,AlphaViD_Large_Test,0,0,1
20,11,Othello,AlphaViT_Small,AlphaViD_Large_Test,0,0,1
20,11,Othello,AlphaVDA_Large,AlphaViD_Large_Test,0,0,1
20,11,Othello,AlphaViT_Multi,AlphaViD_Large_Test,0,1,0
20,11,Othello,AlphaViD_Large_Test,Minimax,1,0,0
20,11,Othello,AlphaVDA_Multi,AlphaViD_Large_Test,0,0,1
20,11,Othello,MCTS100,AlphaViD_Large_Test,0,0,1
20,12,Othello,MCTS100,AlphaViD_Large_Test,0,0,1
20,12,Othello,AlphaViT_Multi,AlphaViD_Large_Test,0,0,1
20,12,Othello,MCTS400,AlphaViD_Large_Test,0,0,1
20,12,Othello,Minimax,AlphaViD_Large_Test,0,0,1
20,12,Othello,AlphaZero,AlphaViD_Large_Test,1,0,0
20,12,Othello,AlphaViD_Large_Test,AlphaViT_Large,0,0,1
20,12,Othello,AlphaViT_Small,AlphaViD_Large_Test,0,0,1
20,12,Othello,AlphaViD_Large_Test,AlphaVDA_Multi,1,0,0
20,12,Othello,AlphaViD_Large_Test,random,1,0,0
20,12,Othello,AlphaViD_Large_Test,AlphaVDA_Large,0,1,0
20,12,Othello,AlphaViD_Large_Test,MCTS100,1,0,0
20,12,Othello,random,AlphaViD_Large_Test,0,0,1
20,12,Othello,AlphaVDA_Large,AlphaViD_Large_Test,1,0,0
20,12,Othello,AlphaViD_Multi,AlphaViD_Large_Test,0,0,1
20,13,Othello,AlphaViT_Multi,AlphaViD_Large_Test,0,0,1
20,13,Othello,AlphaViD_Large_Test,AlphaViD_Large,1,0,0
20,13,Othello,AlphaViD_Large_Test,random,1,0,0
20,13,Othello,AlphaViD_Large_Test,AlphaViT_Large,0,0,1
20,13,Othello,AlphaViD_Large_Test,AlphaViD_Multi,0,1,0
20,13,Othello,AlphaViD_Large_Test,AlphaZero,0,0,1
20,13,Othello,AlphaViD_Large_Test,MCTS100,1,0,0
20,13,Othello,AlphaViD_Multi,AlphaViD_Large_Test,0,0,1
20,13,Othello,MCTS100,AlphaViD_Large_Test,0,0,1
20,13,Othello,AlphaViD_Large_Test,AlphaVDA_Small,1,0,0
20,13,Othello,AlphaViD_Large_Test,MCTS400,0,1,0
20,13,Othello,Minimax,AlphaViD_Large_Test,0,0,1
20,13,Othello,random,AlphaViD_Large_Test,0,0,1
20,13,Othello,MCTS400,AlphaViD_Large_Test,0,0,1
20,14,Othello,AlphaViD_Large_Test,MCTS100,1,0,0
20,14,Othello,AlphaViD_Large_Test,AlphaViD_Large,0,0,1
20,14,Othello,AlphaViD_Large_Test,AlphaZero,0,0,1
20,14,Othello,AlphaViD_Large_Test,AlphaVDA_Multi,0,1,0
20,14,Othello,MCTS100,AlphaViD_Large_Test,0,0,1
20,14,Othello,MCTS400,AlphaViD_Large_Test,0,0,1
20,14,Othello,AlphaViD_Large_Test,Minimax,1,0,0
20,14,Othello,AlphaViD_Large_Test,AlphaViT_Large,0,0,1
20,14,Othello,random,AlphaViD_Large_Test,0,0,1
20,14,Othello,AlphaVDA_Multi,AlphaViD_Large_Test,0,0,1
20,14,Othello,AlphaViD_Large_Test,MCTS400,1,0,0
20,14,Othello,AlphaViD_Large_Test,AlphaViT_Multi,0,0,1
20,14,Othello,AlphaViD_Large,AlphaViD_Large_Test,0,0,1
20,14,Othello,AlphaViD_Multi,AlphaViD_Large_Test,0,0,1
20,15,Othello,AlphaViT_Large,AlphaViD_Large_Test,0,0,1
20,15,Othello,AlphaViD_Large_Test,AlphaViT_Large,0,0,1
20,15,Othello,Minimax,AlphaViD_Large_Test,0,0,1
20,15,Othello,AlphaViD_Small,AlphaViD_Large_Test,0,0,1
20,15,Othello,AlphaViD_Large_Test,MCTS400,1,0,0
20,15,Othello,random,AlphaViD_Large_Test,0,0,1
20,15,Othello,AlphaViT_Small,AlphaViD_Large_Test,0,0,1
20,15,Othello,AlphaZero,AlphaViD_Large_Test,1,0,0
20,15,Othello,AlphaViD_Large_Test,AlphaViT_Multi,0,1,0
20,15,Othello,AlphaViD_Large_Test,AlphaViT_Small,1,0,0
20,15,Othello,AlphaVDA_Small,AlphaViD_Large_Test,0,0,1
20,15,Othello,MCTS100,AlphaViD_Large_Test,0,0,1
20,15,Othello,AlphaViD_Large_Test,AlphaViD_Large,1,0,0
20,15,Othello,AlphaViD_Large_Test,random,1,0,0
20,16,Othello,AlphaViD_Small,AlphaViD_Large_Test,0,0,1
20,16,Othello,AlphaViD_Large_Test,AlphaViT_Large,0,0,1
20,16,Othello,AlphaViD_Large_Test,AlphaViD_Multi,1,0,0
20,16,Othello,AlphaViD_Multi,AlphaViD_Large_Test,0,0,1
20,16,Othello,AlphaViD_Large_Test,AlphaZero,0,0,1
20,16,Othello,MCTS100,AlphaViD_Large_Test,0,0,1
20,16,Othello,AlphaViD_Large_Test,AlphaVDA_Small,1,0,0
20,16,Othello,AlphaViD_Large_Test,AlphaViD_Small,1,0,0
20,16,Othello,AlphaViT_Multi,AlphaViD_Large_Test,0,0,1
20,16,Othello,AlphaVDA_Multi,AlphaViD_Large_Test,0,0,1
20,16,Othello,AlphaZero,AlphaViD_Large_Test,1,0,0
20,16,Othello,MCTS400,AlphaViD_Large_Test,0,0,1
20,16,Othello,AlphaViD_Large,AlphaViD_Large_Test,0,0,1
20,16,Othello,Minimax,AlphaViD_Large_Test,0,0,1
20,17,Othello,AlphaViD_Large_Test,AlphaViD_Multi,1,0,0
20,17,Othello,AlphaViT_Multi,AlphaViD_Large_Test,1,0,0
20,17,Othello,AlphaViD_Large_Test,AlphaViD_Large,0,1,0
20,17,Othello,MCTS400,AlphaViD_Large_Test,0,0,1
20,17,Othello,AlphaViD_Multi,AlphaViD_Large_Test,0,0,1
20,17,Othello,AlphaViD_Large_Test,AlphaVDA_Large,0,0,1
20,17,Othello,AlphaVDA_Large,AlphaViD_Large_Test,0,0,1
20,17,Othello,AlphaViD_Large_Test,AlphaVDA_Small,1,0,0
20,17,Othello,AlphaVDA_Small,AlphaViD_Large_Test,0,0,1
20,17,Othello,AlphaViT_Small,AlphaViD_Large_Test,0,0,1
20,17,Othello,AlphaViD_Large_Test,AlphaViT_Multi,0,1,0
20,17,Othello,AlphaViD_Large_Test,AlphaViT_Large,0,0,1
20,17,Othello,AlphaViD_Large_Test,MCTS100,1,0,0
20,17,Othello,AlphaZero,AlphaViD_Large_Test,1,0,0
20,18,Othello,AlphaViD_Large_Test,AlphaVDA_Multi,1,0,0
20,18,Othello,AlphaViD_Large_Test,AlphaViT_Large,0,0,1
20,18,Othello,AlphaViD_Large_Test,MCTS100,1,0,0
20,18,Othello,AlphaViD_Large_Test,AlphaZero,0,0,1
20,18,Othello,random,AlphaViD_Large_Test,0,0,1
20,18,Othello,AlphaVDA_Large,AlphaViD_Large_Test,0,0,1
20,18,Othello,Minimax,AlphaViD_Large_Test,0,0,1
20,18,Othello,AlphaViD_Large_Test,AlphaVDA_Small,1,0,0
20,18,Othello,AlphaViD_Large_Test,AlphaViD_Multi,1,0,0
20,18,Othello,AlphaViD_Large,AlphaViD_Large_Test,1,0,0
20,18,Othello,AlphaViT_Small,AlphaViD_Large_Test,0,0,1
20,18,Othello,AlphaVDA_Multi,AlphaViD_Large_Test,0,0,1
20,18,Othello,MCTS400,AlphaViD_Large_Test,0,0,1
20,18,Othello,MCTS100,AlphaViD_Large_Test,0,0,1
20,19,Othello,AlphaViD_Large_Test,AlphaViT_Small,1,0,0
20,19,Othello,random,AlphaViD_Large_Test,0,0,1
20,19,Othello,AlphaViD_Large_Test,Minimax,1,0,0
20,19,Othello,AlphaViT_Large,AlphaViD_Large_Test,1,0,0
20,19,Othello,AlphaViD_Large,AlphaViD_Large_Test,0,0,1
20,19,Othello,AlphaViD_Large_Test,AlphaViD_Multi,1,0,0
20,19,Othello,AlphaViT_Multi,AlphaViD_Large_Test,0,0,1
20,19,Othello,AlphaViD_Large_Test,AlphaZero,0,0,1
20,19,Othello,AlphaViD_Large_Test,AlphaViT_Large,0,0,1
20,19,Othello,AlphaViD_Small,AlphaViD_Large_Test,0,0,1
20,19,Othello,AlphaViD_Large_Test,random,1,0,0
20,19,Othello,AlphaViD_Large_Test,AlphaVDA_Multi,0,0,1
20,19,Othello,AlphaVDA_Small,AlphaViD_Large_Test,0,0,1
20,19,Othello,Minimax,AlphaViD_Large_Test,0,0,1
40,0,Othello,AlphaViD_Large_Test,MCTS400,1,0,0
40,0,Othello,AlphaViD_Large_Test,MCTS100,1,0,0
40,0,Othello,AlphaViD_Large_Test,AlphaViD_Multi,0,0,1
40,0,Othello,AlphaViT_Large,AlphaViD_Large_Test,1,0,0
40,0,Othello,AlphaViT_Multi,AlphaViD_Large_Test,1,0,0
40,0,Othello,AlphaViD_Large_Test,AlphaVDA_Small,1,0,0
